Wall time,Step,Value
1604346796.3409,50,0.3270833492279053
1604347282.357356,100,0.34166669845581055
1604347767.959381,150,0.34583336114883423
1604348242.888063,200,0.31041666865348816
1604348717.483209,250,0.3333333432674408
1604349187.570917,300,0.3583333492279053
1604349660.630172,350,0.37708336114883423
1604350126.990223,400,0.36666667461395264
1604350595.689534,450,0.3541666865348816
1604351064.388315,500,0.3604166805744171
1604351533.810219,550,0.3604166805744171
1604352006.472794,600,0.3541666865348816
1604352473.468262,650,0.3583333492279053
1604352941.577106,700,0.3708333373069763
1604353403.2413,750,0.38333332538604736
1604353869.164501,800,0.35208335518836975
1604354330.837504,850,0.33125001192092896
1604354792.207999,900,0.3645833432674408
1604355259.063417,950,0.3687500059604645
1604355721.203494,1000,0.3083333373069763
1604356180.777039,1050,0.3541666865348816
1604356638.733604,1100,0.36250001192092896
1604357103.533765,1150,0.3708333373069763
1604357564.335906,1200,0.3708333373069763
1604358034.070841,1250,0.4104166626930237
1604358493.546869,1300,0.3916666507720947
1604358952.37184,1350,0.34583336114883423
1604359419.742237,1400,0.35624998807907104
1604359896.177244,1450,0.38749998807907104
1604360366.150671,1500,0.375
1604360831.625443,1550,0.38750001788139343
1604361294.617193,1600,0.3604166507720947
1604361756.782651,1650,0.36875003576278687
1604362215.53602,1700,0.40625
1604362684.624818,1750,0.4375
1604363143.402743,1800,0.37291669845581055
1604363606.042869,1850,0.35208332538604736
1604364065.654281,1900,0.3708333373069763
